P1,P2,P3,P4,P5,P6,P7,P8
8,87,0,0,0,0,0,44
9,156,0,0,0,0,0,114
9,231,0,0,0,0,0,189
10,153,0,0,0,0,0,112
10,162,0,0,0,0,0,121
9,57,0,0,0,0,0,15
7,39,0,0,0,0,0,251
3,183,0,0,0,0,0,135
2,235,0,0,0,0,0,186
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
3,180,0,0,0,0,0,132
9,76,0,0,0,0,0,34
12,155,0,0,0,0,0,116
12,222,0,0,0,0,0,183
12,213,0,0,0,0,0,174
12,143,0,0,0,0,0,104
11,14,0,0,0,0,0,230
9,22,0,0,0,0,0,236
8,41,0,0,0,0,0,254
8,130,0,0,0,0,0,87
7,201,0,0,0,0,0,157
10,50,0,0,0,0,0,9
8,51,0,0,0,0,0,8
5,191,0,0,0,0,0,145
0,146,0,0,0,0,0,95
5,75,0,0,0,0,0,29
7,174,0,0,0,0,0,130
7,184,0,0,0,0,0,140
9,67,0,0,0,0,0,25
8,175,0,0,0,0,0,132
9,11,0,0,0,0,0,225
10,170,0,0,0,0,0,129
10,230,0,0,0,0,0,189
11,17,0,0,0,0,0,233
11,70,0,0,0,0,0,30
11,72,0,0,0,0,0,32
11,227,0,0,0,0,0,187
10,179,0,0,0,0,0,138
9,52,0,0,0,0,0,10
8,8,0,0,0,0,0,221
8,78,0,0,0,0,0,35
8,133,0,0,0,0,0,90
8,108,0,0,0,0,0,65
8,152,0,0,0,0,0,109
8,167,0,0,0,0,0,124
9,79,0,0,0,0,0,37
10,4,0,0,0,0,0,219
10,124,0,0,0,0,0,83
9,86,0,0,0,0,0,44
9,228,0,0,0,0,0,186
9,246,0,0,0,0,0,204
9,243,0,0,0,0,0,201
8,135,0,0,0,0,0,92
8,215,0,0,0,0,0,172
8,92,0,0,0,0,0,49
8,126,0,0,0,0,0,83
8,136,0,0,0,0,0,93
9,54,0,0,0,0,0,12
8,47,0,0,0,0,0,4
8,67,0,0,0,0,0,24
7,254,0,0,0,0,0,210
7,184,0,0,0,0,0,140
6,245,0,0,0,0,0,200
7,24,0,0,0,0,0,236
9,51,0,0,0,0,0,9
8,31,0,0,0,0,0,244
7,239,0,0,0,0,0,195
7,249,0,0,0,0,0,205
7,239,0,0,0,0,0,195
5,24,0,0,0,0,0,234
1,6,0,0,0,0,0,212
0,158,0,0,0,0,0,107
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
7,171,0,0,0,0,0,127
9,2,0,0,0,0,0,216
9,45,0,0,0,0,0,3
9,238,0,0,0,0,0,196
10,217,0,0,0,0,0,176
9,223,0,0,0,0,0,181
9,60,0,0,0,0,0,18
9,106,0,0,0,0,0,64
8,25,0,0,0,0,0,238
8,32,0,0,0,0,0,245
8,248,0,0,0,0,0,205
8,117,0,0,0,0,0,74
8,2,0,0,0,0,0,215
4,4,0,0,0,0,0,213
0,0,0,0,0,0,0,205
3,16,0,0,0,0,0,224
4,10,0,0,0,0,0,219
8,48,0,0,0,0,0,5
7,193,0,0,0,0,0,149
9,71,0,0,0,0,0,29
8,177,0,0,0,0,0,134
8,42,0,0,0,0,0,255
8,217,0,0,0,0,0,174
8,115,0,0,0,0,0,72
8,237,0,0,0,0,0,194
9,211,0,0,0,0,0,169
10,151,0,0,0,0,0,110
10,136,0,0,0,0,0,95
10,124,0,0,0,0,0,83
9,176,0,0,0,0,0,134
9,203,0,0,0,0,0,161
9,206,0,0,0,0,0,164
9,207,0,0,0,0,0,165
9,234,0,0,0,0,0,192
9,230,0,0,0,0,0,188
8,249,0,0,0,0,0,206
8,127,0,0,0,0,0,84
6,181,0,0,0,0,0,136
6,170,0,0,0,0,0,125
6,228,0,0,0,0,0,183
8,250,0,0,0,0,0,207
8,245,0,0,0,0,0,202
8,142,0,0,0,0,0,99
8,157,0,0,0,0,0,114
8,119,0,0,0,0,0,76
8,65,0,0,0,0,0,22
7,244,0,0,0,0,0,200
6,239,0,0,0,0,0,194
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
7,190,0,0,0,0,0,146
7,12,0,0,0,0,0,224
6,55,0,0,0,0,0,10
8,21,0,0,0,0,0,234
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,75,0,0,0,0,0,29
4,155,0,0,0,0,0,108
2,104,0,0,0,0,0,55
0,0,0,0,0,0,0,205
6,175,0,0,0,0,0,130
6,138,0,0,0,0,0,93
6,186,0,0,0,0,0,141
6,211,0,0,0,0,0,166
7,5,0,0,0,0,0,217
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
6,163,0,0,0,0,0,118
7,86,0,0,0,0,0,42
7,99,0,0,0,0,0,55
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
3,180,0,0,0,0,0,132
6,48,0,0,0,0,0,3
2,111,0,0,0,0,0,62
1,186,0,0,0,0,0,136
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,197,0,0,0,0,0,146
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
3,172,0,0,0,0,0,124
7,64,0,0,0,0,0,20
7,83,0,0,0,0,0,39
7,218,0,0,0,0,0,174
8,68,0,0,0,0,0,25
7,171,0,0,0,0,0,127
1,76,0,0,0,0,0,26
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
6,178,0,0,0,0,0,133
9,28,0,0,0,0,0,242
16,38,0,0,0,0,0,3
13,142,0,0,0,0,0,104
12,140,0,0,0,0,0,101
12,123,0,0,0,0,0,84
10,229,0,0,0,0,0,188
10,217,0,0,0,0,0,176
7,19,0,0,0,0,0,231
1,194,0,0,0,0,0,144
12,87,0,0,0,0,0,48
13,183,0,0,0,0,0,145
15,6,0,0,0,0,0,226
15,140,0,0,0,0,0,104
13,117,0,0,0,0,0,79
11,174,0,0,0,0,0,134
11,112,0,0,0,0,0,72
8,17,0,0,0,0,0,230
6,224,0,0,0,0,0,179
7,33,0,0,0,0,0,245
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
7,153,0,0,0,0,0,109
14,55,0,0,0,0,0,18
16,133,0,0,0,0,0,98
5,167,0,0,0,0,0,121
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
1,82,0,0,0,0,0,32
0,197,0,0,0,0,0,146
0,0,0,0,0,0,0,205
12,254,0,0,0,0,0,215
14,25,0,0,0,0,0,244
14,55,0,0,0,0,0,18
13,90,0,0,0,0,0,52
9,137,0,0,0,0,0,95
9,199,0,0,0,0,0,157
9,119,0,0,0,0,0,77
1,38,0,0,0,0,0,244
0,0,0,0,0,0,0,205
5,110,0,0,0,0,0,64
9,167,0,0,0,0,0,125
9,184,0,0,0,0,0,142
11,117,0,0,0,0,0,77
11,157,0,0,0,0,0,117
12,77,0,0,0,0,0,38
12,158,0,0,0,0,0,119
12,188,0,0,0,0,0,149
12,202,0,0,0,0,0,163
13,83,0,0,0,0,0,45
13,145,0,0,0,0,0,107
13,230,0,0,0,0,0,192
14,33,0,0,0,0,0,252
9,218,0,0,0,0,0,176
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
4,67,0,0,0,0,0,20
4,238,0,0,0,0,0,191
6,15,0,0,0,0,0,226
9,201,0,0,0,0,0,159
11,132,0,0,0,0,0,92
10,201,0,0,0,0,0,160
13,132,0,0,0,0,0,94
13,201,0,0,0,0,0,163
13,243,0,0,0,0,0,205
15,15,0,0,0,0,0,235
11,66,0,0,0,0,0,26
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
11,36,0,0,0,0,0,252
12,173,0,0,0,0,0,134
12,229,0,0,0,0,0,190
13,93,0,0,0,0,0,55
15,71,0,0,0,0,0,35
15,146,0,0,0,0,0,110
15,224,0,0,0,0,0,188
15,207,0,0,0,0,0,171
14,189,0,0,0,0,0,152
15,30,0,0,0,0,0,250
15,18,0,0,0,0,0,238
12,245,0,0,0,0,0,206
13,49,0,0,0,0,0,11
13,201,0,0,0,0,0,163
13,110,0,0,0,0,0,72
12,8,0,0,0,0,0,225
10,129,0,0,0,0,0,88
9,19,0,0,0,0,0,233
0,146,0,0,0,0,0,95
8,60,0,0,0,0,0,17
10,251,0,0,0,0,0,210
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
9,61,0,0,0,0,0,19
5,55,0,0,0,0,0,9
5,25,0,0,0,0,0,235
2,214,0,0,0,0,0,165
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,15,0,0,0,0,0,225
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
